a89f7b,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508719,,200
b358b6,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508817,,200
1cf8b7,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508818,,200
337ddd,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508820,,200
f76ef1,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/12,1656509733,,200
790286,127.0.0.1,GET,http://127.0.0.1:8000/produit/_14,1656509735,,200
5e301a,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Thomman%20TR200BB.jpg,1656509735,518d9e,404
518d9e,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Thomman%20TR200BB.jpg,1656509735,,404
9b376e,127.0.0.1,GET,http://127.0.0.1:8000/produit/40,1656509739,,200
10a73f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656509743,,200
78b733,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1656512174,,200
c44a40,127.0.0.1,GET,http://127.0.0.1:8000/produit/_2,1656512198,,200
f193f0,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656512199,,200
9874cf,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656512493,,200
9212db,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656514401,,200
e7cc1b,127.0.0.1,GET,http://127.0.0.1:8000/,1656571158,,302
88f086,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656571158,,200
acdd20,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656573570,,200
554dc8,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656573741,,200
57c5fc,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656573741,,200
18ca79,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656573754,,200
0f20fd,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656573755,,200
2cd42c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656573755,,200
9aca39,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656573782,,200
c75130,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656573782,,200
8da04e,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656573782,,200
50164a,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656573782,,200
193f0c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656574128,,200
f17507,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574133,,200
f51a72,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656574136,,200
b88d39,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656574137,,200
2c8614,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/12,1656574139,,200
7f1c1c,127.0.0.1,GET,http://127.0.0.1:8000/produit/_16,1656574140,,200
c2fbf3,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656574151,,200
7300f9,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1656574154,,200
617ad6,127.0.0.1,GET,http://127.0.0.1:8000/produit/_2,1656574155,,200
fdffd4,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656574156,,200
bb5ecf,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1656574228,,200
b73a22,127.0.0.1,GET,http://127.0.0.1:8000/produit/_2,1656574229,,200
d29fd8,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/19,1656574230,,302
07071d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574230,,200
31854c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656574292,,200
1b3ced,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/5,1656574294,,200
fc7e63,127.0.0.1,GET,http://127.0.0.1:8000/produit/_6,1656574295,,200
9bbcaf,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/67,1656574296,,302
67a2de,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574296,,200
2a6fee,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656574298,,200
ae59c9,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/8,1656574299,,200
661bb1,127.0.0.1,GET,http://127.0.0.1:8000/produit/_10,1656574300,,200
db95bc,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/31,1656574301,,302
30e8fd,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574301,,200
1c07fd,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574344,,200
46d4cd,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574345,,200
8cab44,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574426,,200
b19259,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574426,,200
4090a6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574427,,200
1fe353,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574427,,200
847211,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574427,,200
139c21,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574427,,200
7addda,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574428,,200
dd2420,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574428,,200
344f6e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574453,,200
d310eb,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574454,,200
e03eef,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574467,,200
f006c8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574468,,200
639b39,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574468,,200
3adb8c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574468,,200
f70495,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574469,,200
3dedc2,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574469,,200
75b9de,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574469,,200
86a860,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574469,,200
045915,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574469,,200
44733d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574470,,200
da92a8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574470,,200
b950cd,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574470,,200
173d42,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574470,,200
517cff,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574470,,200
3a61c1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574470,,200
45dd04,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574471,,200
dd678c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574490,,200
63bae9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574491,,200
8fd97f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574491,,200
f7d2a5,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574817,,200
88058c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574817,,200
79ae24,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574824,,200
b0a0a4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574825,,200
7b7927,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574873,,200
675dfb,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574874,,200
ebea51,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574875,,200
0fc12c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574892,,200
b490a1,127.0.0.1,GET,http://127.0.0.1:8000/20HSS.jpg,1656574892,4eeeae,404
4eeeae,127.0.0.1,GET,http://127.0.0.1:8000/20HSS.jpg,1656574892,,404
eaf60f,127.0.0.1,GET,http://127.0.0.1:8000/Pearl.jpg,1656574892,675ff8,404
675ff8,127.0.0.1,GET,http://127.0.0.1:8000/Pearl.jpg,1656574892,,404
c2540f,127.0.0.1,GET,http://127.0.0.1:8000/Kawai,1656574892,da9846,404
da9846,127.0.0.1,GET,http://127.0.0.1:8000/Kawai,1656574892,,404
230d29,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574893,,200
210bd2,127.0.0.1,GET,http://127.0.0.1:8000/20HSS.jpg,1656574893,c99802,404
c99802,127.0.0.1,GET,http://127.0.0.1:8000/20HSS.jpg,1656574893,,404
b85f63,127.0.0.1,GET,http://127.0.0.1:8000/Pearl.jpg,1656574893,567773,404
567773,127.0.0.1,GET,http://127.0.0.1:8000/Pearl.jpg,1656574893,,404
cb9c26,127.0.0.1,GET,http://127.0.0.1:8000/Kawai,1656574893,4dbefe,404
4dbefe,127.0.0.1,GET,http://127.0.0.1:8000/Kawai,1656574893,,404
fc494c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574932,,200
be48fd,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656574932,1cdb92,404
1cdb92,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656574932,,404
d7b0aa,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574989,,200
1988e4,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656574989,20f124,404
20f124,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656574989,,404
1d257f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574990,,200
bedda1,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656574990,e6afe2,404
e6afe2,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656574990,,404
08d46d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656574991,,200
8ef37d,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656574991,68c2ea,404
68c2ea,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656574991,,404
95524c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656575035,,200
030a16,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1656575037,,200
c352c0,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656575039,,200
93b8b9,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/5,1656575041,,200
a49914,127.0.0.1,GET,http://127.0.0.1:8000/produit/_6,1656575041,,200
e4c46b,127.0.0.1,GET,http://127.0.0.1:8000/produit/69,1656575044,,200
7079c8,127.0.0.1,GET,http://127.0.0.1:8000/produit/69,1656575163,,200
74f770,127.0.0.1,GET,http://127.0.0.1:8000/produit/69,1656575164,,200
fad9d5,127.0.0.1,GET,http://127.0.0.1:8000/produit/69,1656575166,,200
e30bf2,127.0.0.1,GET,http://127.0.0.1:8000/produit/69,1656575175,,200
385798,127.0.0.1,GET,http://127.0.0.1:8000/produit/69,1656575176,,200
a5c774,127.0.0.1,GET,http://127.0.0.1:8000/produit/69,1656575177,,200
86bcc3,127.0.0.1,GET,http://127.0.0.1:8000/produit/69,1656575177,,200
f9bc0c,127.0.0.1,GET,http://127.0.0.1:8000/produit/69,1656575184,,200
4e41fb,127.0.0.1,GET,http://127.0.0.1:8000/produit/69,1656575184,,200
1af082,127.0.0.1,GET,http://127.0.0.1:8000/produit/69,1656575190,,200
1a8a26,127.0.0.1,GET,http://127.0.0.1:8000/produit/69,1656575190,,200
0028c5,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656575196,,200
9dbc19,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656575203,,200
7bcaff,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575203,cc0f82,404
cc0f82,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575203,,404
b3ac71,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/67,1656575253,,302
a89434,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656575253,,200
5e8010,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575253,3cd2a9,404
3cd2a9,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575253,,404
6a9c5c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656575253,,200
51a34d,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575253,57087e,404
57087e,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575253,,404
78af82,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656575299,,200
c47eb0,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575299,fbeecf,404
fbeecf,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575299,,404
b90250,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656575304,,200
a26061,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575304,c10da5,404
c10da5,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575304,,404
13d7cc,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656575305,,200
ccb25d,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575305,41ff51,404
41ff51,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575305,,404
1e8938,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656575306,,200
ddefa7,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575306,81b119,404
81b119,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575306,,404
427ed8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656575362,,200
2315a3,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575362,28ea01,404
28ea01,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575362,,404
6676b1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656575504,,200
db9a48,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575504,f9e68d,404
f9e68d,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575504,,404
b118e0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656575504,,200
211e4f,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575504,4e1fe8,404
4e1fe8,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575504,,404
d3905b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656575508,,200
d1ef4e,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575508,7010ac,404
7010ac,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575508,,404
8001d5,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656575509,,200
0084e7,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575509,7917a0,404
7917a0,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575509,,404
055dd7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656575558,,200
80a110,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575558,35bc50,404
35bc50,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575558,,404
8d2176,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656575558,,200
4f714c,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575558,751b37,404
751b37,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575558,,404
60bc12,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656575574,,200
3e94ed,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656575579,,200
07216b,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575579,2d3a46,404
2d3a46,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575579,,404
c728f1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656575600,,200
9c7612,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575601,19abdf,404
19abdf,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575601,,404
b159e9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656575709,,200
bdb54a,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575709,1a96c3,404
1a96c3,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575709,,404
9e4578,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656575709,,200
b508ea,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575709,feb478,404
feb478,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575709,,404
b6f048,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656575735,,200
30dca5,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575735,84c581,404
84c581,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575735,,404
411056,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656575735,,200
29a54b,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575735,d6f905,404
d6f905,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575735,,404
5bffb5,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656575736,,200
db90a9,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575736,264c40,404
264c40,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575736,,404
d1cd44,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656575774,,200
8b7c0a,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575774,72e857,404
72e857,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575774,,404
23cd96,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656575775,,200
b6324c,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575775,6f7e87,404
6f7e87,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575775,,404
10eef7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656575811,,200
57d36e,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575811,da4ee3,404
da4ee3,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575811,,404
641275,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656575811,,200
3caba0,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575812,6d6a7c,404
6d6a7c,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656575812,,404
de7177,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576385,,200
57bf1b,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576385,3d37f3,404
3d37f3,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576385,,404
d2c7dd,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576411,,200
3219a8,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576411,41aeb6,404
41aeb6,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576411,,404
13abc2,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576497,,200
2bd489,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576497,817932,404
817932,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576497,,404
3925cf,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576498,,200
dcab11,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576498,8c47c4,404
8c47c4,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576498,,404
c9aee3,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576498,,200
15af1b,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576498,2d41b1,404
2d41b1,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576498,,404
53e3eb,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576498,,200
0ae342,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576498,8634ec,404
8634ec,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576498,,404
6d4dba,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576498,,200
f2c2e4,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576499,1951c9,404
1951c9,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576499,,404
b26167,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576504,,200
dc638d,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576504,c2278c,404
c2278c,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576504,,404
245fcd,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576504,,200
68fc25,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576504,6cd1e2,404
6cd1e2,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576504,,404
9ff04c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576505,,200
45b9a8,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576505,30ceea,404
30ceea,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576505,,404
57a0ef,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576505,,200
bf32ce,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576505,3907de,404
3907de,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576505,,404
f123c8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576540,,200
2bbd2e,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576540,b6b727,404
b6b727,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576540,,404
3000a0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576540,,200
9ccd7f,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576541,d8a58d,404
d8a58d,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576541,,404
0c3990,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576541,,200
a7d5d5,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576541,0659f7,404
0659f7,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576541,,404
d99194,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576541,,200
d04793,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576541,55dc35,404
55dc35,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576541,,404
6b3c14,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576541,,200
ecdfc4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576541,,200
d2df39,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576542,247794,404
247794,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576542,,404
fb24e0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576542,,200
15d578,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576542,4e5b93,404
4e5b93,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576542,,404
92dbb2,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576542,,200
97a1e9,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576542,3bec79,404
3bec79,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576542,,404
e92850,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576542,,200
fecdf1,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576543,0fffbc,404
0fffbc,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576543,,404
12b828,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576607,,200
a359c6,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576607,c202bf,404
c202bf,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576607,,404
ddfd37,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576608,,200
753679,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576608,63f915,404
63f915,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576608,,404
f136cd,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576644,,200
aa079e,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576644,2fcdbd,404
2fcdbd,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576644,,404
63d1a9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576645,,200
ff169e,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576645,88bfa1,404
88bfa1,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576645,,404
ab987c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576645,,200
946b7d,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576645,39e66f,404
39e66f,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576645,,404
675017,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576674,,200
23c54f,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576674,bac775,404
bac775,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576674,,404
519917,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576675,,200
d27d7d,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576675,387121,404
387121,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576675,,404
179d65,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576675,,200
7d0740,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576676,a12401,404
a12401,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576676,,404
97e2a6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576676,,200
51b3e1,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576676,36ca9c,404
36ca9c,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576676,,404
c19173,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576677,,200
2df00a,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576677,4989e7,404
4989e7,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576677,,404
992c18,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576682,,200
176e31,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576682,0993e8,404
0993e8,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576682,,404
25c4ca,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656576683,,200
c6acd6,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576683,ecb80a,404
ecb80a,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656576683,,404
